id,price_doc
37503,9375371.047993204
37504,7780998.3799222475
37505,3499080.132693139
37506,6600863.147295536
37507,9309650.527830966
37508,16837677.691953875
37509,12531436.272786241
37510,7780998.3799222475
37511,6937105.996191696
37512,500001.0
37513,7780998.3799222475
37514,9100067.27707732
37515,6290307.38987897
37516,5410596.2409193935
37517,6959230.9040742535
37518,7208956.819563317
37519,4828265.4508559955
37520,500001.0
37521,8205347.312947816
37522,10111492.708734037
37523,3962346.257278595
37524,4502928.621368612
37525,7237302.103626457
37526,14495573.568571284
37527,5454730.2691182345
37528,7780998.3799222475
37529,500001.0
37530,11890935.709910782
37531,7723281.244999094
37532,15563837.439827742
37533,9247017.723572923
37534,6721186.872323911
37535,7211708.5421368405
37536,16894467.79578602
37537,12767011.656130321
37538,6552659.766985342
37539,9274545.849169485
37540,7780998.3799222475
37541,4548238.401224598
37542,7307327.854790038
37543,7241292.0343444785
37544,10310481.444665821
37545,5875430.643541079
37546,7764372.146716692
37547,6845597.880162862
37548,6433641.534391421
37549,7780998.3799222475
37550,7481478.637610219
37551,5879280.905501355
37552,7671088.510502431
37553,15889939.57576936
37554,22233276.06365158
37555,10271542.440118568
37556,7780998.3799222475
37557,7386380.829788549
37558,6321340.327885374
37559,500001.0
37560,4568969.856727975
37561,7674168.096146923
37562,7124768.7690466475
37563,7569813.034606136
37564,7066301.763370327
37565,10397202.174307618
37566,22217288.753386833
37567,21062854.871462114
37568,5258680.851389145
37569,9196401.80043682
37570,7780998.3799222475
37571,12694454.730273008
37572,7036326.150443126
37573,5432295.885388383
37574,11662314.44503459
37575,5127576.159367954
37576,13051763.720059443
37577,14573163.963870497
37578,12467727.005828518
37579,11132245.093554389
37580,6371284.871368061
37581,7780998.3799222475
37582,9999633.384141231
37583,7597663.2589151785
37584,7285125.223073987
37585,6748749.356721197
37586,6309339.428540151
37587,7780998.3799222475
37588,5458130.66410676
37589,7780998.3799222475
37590,5458445.603361866
37591,11870551.921851676
37592,5737003.514204342
37593,500001.0
37594,6100487.56252171
37595,8054583.331574951
37596,8216970.531305854
37597,6389053.484930259
37598,4665334.534710851
37599,16386702.812478548
37600,5979166.452045217
37601,6311257.685500882
37602,8615842.036407918
37603,10875247.97269175
37604,34324059.802728236
37605,11244481.890656773
37606,12944055.257609067
37607,7460011.647532648
37608,10185237.654099772
37609,6443045.791946725
37610,4240209.485123817
37611,7083722.667585305
37612,8882170.10190822
37613,6557460.10580794
37614,5018405.055280461
37615,500001.0
37616,5607418.547553434
37617,7115508.654316422
37618,11740713.841198385
37619,4705516.165629875
37620,8837615.275706047
37621,10832537.331398793
37622,11087306.505389875
37623,6658773.1332779275
37624,5810915.476529711
37625,16134657.82020313
37626,10299831.620924236
37627,5694753.655140762
37628,6945515.769021679
37629,10372084.051533319
37630,4699864.939686005
37631,7496762.627177444
37632,500001.0
37633,7780998.3799222475
37634,9985120.787157413
37635,7780998.3799222475
37636,11004276.846591437
37637,7332554.352062738
37638,6111192.457433038
37639,500001.0
37640,4070360.7280451576
37641,9614947.3896232
37642,10937572.524698267
37643,8914004.455844074
37644,7780998.3799222475
37645,10143425.135432346
37646,8677646.901773069
37647,7780998.3799222475
37648,10335018.458498474
37649,12336906.264231108
37650,10065960.325244559
37651,6903492.873784947
37652,8640215.466923358
37653,7291996.404354714
37654,7555216.5257599605
37655,7053544.938800012
37656,5036097.720867588
37657,8014152.5023106225
37658,7314294.854058867
37659,8323878.872069436
37660,6007692.830008047
37661,7780998.3799222475
37662,4407818.796358335
37663,7897063.106998049
37664,6376939.813367663
37665,27061555.86110556
37666,6647718.507545411
37667,7217459.570153148
37668,4522222.500730377
37669,7780998.3799222475
37670,9359460.734300358
37671,8571364.049458902
37672,8290913.157050532
37673,6175710.152796264
37674,5263909.4915878335
37675,7605438.193623081
37676,5771015.84795654
37677,4698724.3010998005
37678,7394058.307689842
37679,7546669.322209467
37680,7545806.810009279
37681,15448262.78312178
37682,500001.0
37683,3976144.2250614814
37684,14800926.966893045
37685,5975606.263608476
37686,58828748.96955535
37687,7288458.516796336
37688,5670163.335630671
37689,500001.0
37690,5803661.256312549
37691,500001.0
37692,6919433.762463202
37693,6003750.432524219
37694,8842178.561972972
37695,14931599.540188974
37696,7780998.3799222475
37697,12051705.24856008
37698,5697570.840587811
37699,9280768.276578525
37700,7780998.3799222475
37701,6900870.224623329
37702,7780998.3799222475
37703,7080817.735866765
37704,10592031.875970352
37705,6892692.225095192
37706,4716273.625700821
37707,8532036.629213072
37708,5553930.106444969
37709,7780998.3799222475
37710,12777239.180499798
37711,7980793.486511002
37712,8287154.124080793
37713,500001.0
37714,6268738.519083542
37715,6949895.427882896
37716,8188644.483198617
37717,11474475.421923168
37718,6260256.49041717
37719,7780998.3799222475
37720,14980854.100724004
37721,7718143.740116234
37722,5777938.420662053
37723,7780998.3799222475
37724,10780842.415318323
37725,4754000.925529712
37726,5222159.901977015
37727,11146361.062671406
37728,10125875.44223063
37729,14561932.560125975
37730,14863396.722999977
37731,6496937.685832897
37732,6942132.894820194
37733,11595699.855709419
37734,7202131.78862366
37735,6070608.269451736
37736,5511325.129573361
37737,4722191.077531316
37738,8571020.610463005
37739,7780998.3799222475
37740,7780998.3799222475
37741,9197380.248263188
37742,6979001.659177504
37743,7645645.577754303
37744,7765052.431801309
37745,5623478.386643275
37746,10887947.35816311
37747,7700718.907420714
37748,7780998.3799222475
37749,8300298.520925622
37750,6538038.827577225
37751,8589863.580913143
37752,7538003.375583846
37753,33315270.880505987
37754,6832676.45372725
37755,4269147.562556825
37756,8837892.311522968
37757,7812747.520367333
37758,5221025.2774866335
37759,8937516.048398243
37760,9045598.309485804
37761,4485147.956747114
37762,7098141.222404405
37763,11021492.98899124
37764,14313156.640038347
37765,7780998.3799222475
37766,8153092.732672275
37767,7365365.510402524
37768,7780998.3799222475
37769,7780998.3799222475
37770,6984441.801248803
37771,7389161.824722974
37772,500001.0
37773,8267759.001522619
37774,8858675.566422815
37775,4521601.3273315355
37776,7797696.518922479
37777,7780998.3799222475
37778,7789464.323238085
37779,6137046.614794836
37780,5954642.488887748
37781,4208553.287431381
37782,7591832.735757799
37783,5829033.699770625
37784,11179163.469977492
37785,7296717.380514415
37786,6632000.942198078
37787,5968726.3170300685
37788,4922565.9796564635
37789,8934481.350217339
37790,500001.0
37791,7780998.3799222475
37792,500001.0
37793,8369415.3992757285
37794,10772973.831987793
37795,15609095.104513152
37796,7330512.036497194
37797,6149187.371849424
37798,9037929.163268944
37799,7780998.3799222475
37800,500001.0
37801,500001.0
37802,4742474.471488959
37803,7662457.526480008
37804,7730789.934193464
37805,7725496.284248622
37806,7780998.3799222475
37807,500001.0
37808,7780998.3799222475
37809,7780998.3799222475
37810,6774782.110369694
37811,7623155.933571638
37812,6033144.91852532
37813,7780998.3799222475
37814,13649488.928239526
37815,14247172.034644146
37816,7163784.883498964
37817,6666747.6200934155
37818,11504752.995379558
37819,7780998.3799222475
37820,5907833.351981768
37821,3728406.674118472
37822,8403552.96788051
37823,13539151.872858858
37824,7780998.3799222475
37825,17312448.302823175
37826,5161320.221203454
37827,11892046.720016371
37828,6226605.16333448
37829,25563057.17583162
37830,6204227.141412967
37831,7513841.119305135
37832,7482268.05812467
37833,4803608.727351213
37834,6713076.46630507
37835,9737388.895105643
37836,5090980.191748908
37837,7964892.524122774
37838,7613166.069717693
37839,8533500.906357443
37840,7813080.437897869
37841,7758834.3669690285
37842,7853619.478239739
37843,6025129.6843619365
37844,5791005.087178851
37845,7483655.895264937
37846,6932124.035393256
37847,7780998.3799222475
37848,7590326.655436351
37849,6067458.756260881
37850,11458182.820524376
37851,7010464.82001937
37852,8837829.094211807
37853,7230467.160400525
37854,5803200.067980183
37855,6111027.369713206
37856,9298217.446878297
37857,5776892.658292483
37858,8042326.628533242
37859,7780998.3799222475
37860,5927180.776609782
37861,6448619.26571491
37862,7375489.704819375
37863,7463005.761777409
37864,7780998.3799222475
37865,11675513.902250594
37866,9130267.943338497
37867,3681988.6063112402
37868,12214674.63171828
37869,18445856.26509108
37870,5930284.477237415
37871,10160507.277031487
37872,7904561.47814794
37873,6052955.897264673
37874,12132919.820792323
37875,7780998.3799222475
37876,10275649.789741252
37877,6389811.619025154
37878,5439555.356038901
37879,7780998.3799222475
37880,5682159.474456847
37881,12782920.300459025
37882,4977926.139365415
37883,8551521.545600368
37884,6837147.287411933
37885,5632246.510477643
37886,5323480.107682817
37887,7780998.3799222475
37888,7780998.3799222475
37889,7780998.3799222475
37890,7780998.3799222475
37891,4986365.928629161
37892,11813611.542422539
37893,10139108.64545201
37894,4199732.617054363
37895,500001.0
37896,8489367.151885293
37897,5861010.5247145435
37898,12189574.404146608
37899,7898912.026514456
37900,6176582.970326131
37901,5917883.590833633
37902,6217531.433346424
37903,8047112.936989998
37904,5617986.655621234
37905,5740686.858144333
37906,7076209.290936877
37907,11118820.665753726
37908,8175236.881241599
37909,6300253.03038661
37910,7780998.3799222475
37911,5094422.209112708
37912,8945750.147750795
37913,7284666.047156907
37914,6638265.362445496
37915,7031003.769520346
37916,16760163.930296037
37917,8961620.38364416
37918,5815099.246058963
37919,6767534.561090117
37920,500001.0
37921,500001.0
37922,5585834.248745664
37923,6690890.758734926
37924,500001.0
37925,500001.0
37926,6974252.500168156
37927,6165072.906283716
37928,22846223.65704237
37929,7780998.3799222475
37930,500001.0
37931,5813124.312160578
37932,7780998.3799222475
37933,8170756.0736834975
37934,500001.0
37935,8208513.178038821
37936,6231732.450804228
37937,7384151.29589173
37938,6031408.548040798
37939,7780998.3799222475
37940,13611355.370007398
37941,33844759.76883221
37942,7780998.3799222475
37943,8006367.033129816
37944,8927891.594481941
37945,8233532.203926588
37946,6159596.534671588
37947,7772579.008313178
37948,22608741.35188335
37949,7948257.856345094
37950,500001.0
37951,8639425.988158742
37952,6721807.473638366
37953,4005615.8070035577
37954,7780998.3799222475
37955,7780998.3799222475
37956,8100965.51269173
37957,5692479.310137544
37958,9256368.500611207
37959,7656135.081652882
37960,7780998.3799222475
37961,5531046.580367409
37962,4604437.282501175
37963,15444943.689282006
37964,8912592.250225626
37965,7341423.38682769
37966,6750095.499577704
37967,6490457.095788122
37968,7724053.493809817
37969,6876384.520967447
37970,5680763.274980329
37971,11410527.09682499
37972,500001.0
37973,6311297.505905318
37974,7780998.3799222475
37975,7780998.3799222475
37976,500001.0
37977,5749436.618858141
37978,11347536.76890112
37979,3738456.3117113085
37980,14839314.517771946
37981,6088638.678540434
37982,5539758.5439590365
37983,6794509.096140862
37984,5254180.588745564
37985,5421305.364488128
37986,8652566.813207362
37987,500001.0
37988,9436878.291015757
37989,500001.0
37990,7138549.234626619
37991,7780998.3799222475
37992,8829985.293345192
37993,500001.0
37994,5474291.807048594
37995,7780998.3799222475
37996,6096126.506332966
37997,7183142.449455227
37998,7270559.682435491
37999,500001.0
38000,500001.0
38001,6269759.196637417
38002,6047891.5160318045
38003,7780998.3799222475
38004,7780998.3799222475
38005,8792905.597034508
38006,4332240.236265163
38007,7780998.3799222475
38008,4145526.7938644616
38009,7780998.3799222475
38010,8753358.914168136
38011,9382074.792312872
38012,7935201.020897567
38013,5737716.559304946
38014,6129884.234172839
38015,5099885.686210477
38016,8759383.694838896
38017,7889384.688788092
38018,7811208.033104727
38019,10257757.583466362
38020,500001.0
38021,10871702.933304748
38022,500001.0
38023,13498148.864418501
38024,9106589.9732379
38025,9235582.33846463
38026,6667739.156112992
38027,11010657.903072976
38028,8232170.261870818
38029,10429420.992119594
38030,5955335.810326377
38031,11020688.116006626
38032,5647644.370273517
38033,9291541.339214232
38034,7626889.958987281
38035,500001.0
38036,6777209.310663028
38037,5813754.741956521
38038,9273799.498129075
38039,5372171.89420749
38040,7780998.3799222475
38041,7780998.3799222475
38042,7948705.891704124
38043,500001.0
38044,9470701.551325826
38045,7619156.6452102885
38046,7884898.451497068
38047,7113411.601924037
38048,7780998.3799222475
38049,7250441.981046892
38050,5880747.920855886
38051,6690496.753125117
38052,11832532.938612467
38053,10896750.30038608
38054,9093060.38044018
38055,8212986.581802658
38056,9693641.52926751
38057,500001.0
38058,7780998.3799222475
38059,500001.0
38060,8669770.949584626
38061,500001.0
38062,7780998.3799222475
38063,7780998.3799222475
38064,7780998.3799222475
38065,8584759.903100435
38066,7388829.957131281
38067,5103444.061264891
38068,16648946.620964335
38069,7550666.565711384
38070,500001.0
38071,7131051.9964426635
38072,11582906.205972658
38073,8233325.711200256
38074,6996616.267730542
38075,9700784.426298164
38076,6733024.68215389
38077,6375651.188110814
38078,15249599.206815729
38079,4591546.97281485
38080,7780998.3799222475
38081,16494555.717846615
38082,5565252.602999982
38083,8336497.982098295
38084,7780998.3799222475
38085,11980877.661922775
38086,6986968.675963059
38087,10315378.398457132
38088,7780998.3799222475
38089,6289392.478802035
38090,500001.0
38091,10824330.973526554
38092,7780998.3799222475
38093,8038504.404832346
38094,8413597.262193585
38095,13966298.493742835
38096,500001.0
38097,12191592.336818608
38098,7780998.3799222475
38099,20062271.862537254
38100,500001.0
38101,9483254.01873674
38102,15113426.938060757
38103,18054967.091385063
38104,11046295.342080824
38105,7732173.038114053
38106,5241080.245479228
38107,500001.0
38108,11468214.975370852
38109,7780998.3799222475
38110,2999162.8062973297
38111,5730303.260047046
38112,7780998.3799222475
38113,6955894.098875451
38114,500001.0
38115,4240203.612620118
38116,7780998.3799222475
38117,7417567.769470324
38118,8151589.968673003
38119,4542344.585675558
38120,9026492.72650905
38121,7033821.062918611
38122,500001.0
38123,7780998.3799222475
38124,7815228.185736607
38125,8347179.886908005
38126,10298167.320040828
38127,500001.0
38128,500001.0
38129,7780998.3799222475
